0.4515857,0.08031389,0.2052405,0.04599397,0.2187659,1
0.4218122,0.08267181,0.2244084,0.06332816,0.2155898,1
0.4004021,0.1065282,0.2242834,0.05322725,0.2233309,1
0.3800334,0.09215768,0.2421931,0.04599258,0.2488317,1
0.3398519,0.0963089,0.2110742,0.06427592,0.3155551,1
0.2662089,0.09005681,0.2182609,0.05996299,0.3849846,1
0.2380442,0.09168171,0.2275207,0.05803701,0.3965956,1
0.2052812,0.1237639,0.2015787,0.07608234,0.4054362,1
0.1562229,0.1077473,0.2078668,0.07320162,0.46058,1
0.1389385,0.1065116,0.1804912,0.06243274,0.5222762,1
0.1294422,0.09152169,0.1597698,0.07031536,0.5580873,1
0.1549136,0.1118541,0.141062,0.06497236,0.5511991,1
0.1469156,0.09456828,0.1295263,0.07456405,0.5669459,1
0.1332131,0.104209,0.1206577,0.07471296,0.5809194,1
0.1647757,0.1369137,0.5485772,0.0537478,0.1136038,0
0.1704078,0.1131677,0.5758327,0.06309529,0.09736796,0
0.1715629,0.1145753,0.5714057,0.07281935,0.09512809,0
0.1910002,0.09483904,0.5685375,0.0737775,0.08745839,0
0.1163582,0.1908018,0.5567549,0.08248018,0.09440999,0
0.1426281,0.1332725,0.5904933,0.08025007,0.09765381,0
0.1664845,0.1185117,0.5967342,0.06709195,0.09407219,0
0.134583,0.1149784,0.6045812,0.07401045,0.09571786,0
0.1803535,0.140362,0.5598581,0.06913276,0.1018011,0
0.1924562,0.2263858,0.4234065,0.07412133,0.1034,0
0.2359118,0.2228829,0.3907665,0.07263295,0.1012607,0
0.2802971,0.2011186,0.3739535,0.05933975,0.1011765,0
0.2902229,0.1531562,0.4164097,0.05805464,0.09331118,0
0.3077821,0.1952589,0.3778836,0.05132965,0.09137582,0
0.2868436,0.2474473,0.3334448,0.06294958,0.09207591,0
0.282325,0.2762713,0.3004077,0.06892301,0.08836137,0
0.2844834,0.2350712,0.3206931,0.08579396,0.08965038,0
0.2992564,0.2968535,0.2973835,0.07498623,0.08207732,0
0.2492788,0.3073219,0.3024961,0.0778201,0.09345113,0
0.2470223,0.3036485,0.3110875,0.0775668,0.08833257,0
0.1100323,0.3465196,0.361027,0.1014188,0.1017403,0
0.1525543,0.3200252,0.3504189,0.1004983,0.09140068,0
0.2126998,0.2257525,0.3447644,0.1406426,0.1055374,0
0.2891587,0.1935104,0.3708979,0.1108224,0.1066886,0
0.2231561,0.1858134,0.3989976,0.1113612,0.09805562,0
0.2468966,0.1564238,0.4666179,0.0814505,0.08528486,0
0.2176581,0.1370861,0.4901069,0.08824637,0.09467476,0
0.2260194,0.1329714,0.4727855,0.09210967,0.09551837,0
0.2218698,0.137265,0.4961727,0.07970092,0.08565135,0
0.2210997,0.1514451,0.4907621,0.07076876,0.09040073,0
0.2865185,0.08829042,0.4772112,0.07853543,0.08945277,0
0.2503328,0.1152489,0.4765061,0.09311989,0.100302,0
0.2485671,0.1052491,0.4618937,0.1098936,0.1018898,0
0.2180484,0.1381036,0.460273,0.104724,0.09361627,0
0.1850547,0.1360055,0.5018749,0.09904634,0.08870814,0
0.222326,0.2172979,0.3857931,0.1115806,0.0837299,0
0.2210467,0.2397359,0.374949,0.09838165,0.08715992,0
0.136348,0.3241766,0.390876,0.09081671,0.07497311,0
0.162019,0.3303664,0.3790491,0.08161223,0.06411885,0
0.1783492,0.224989,0.4485628,0.08271057,0.0698215,0
0.1613053,0.2577219,0.4471542,0.07716203,0.0730323,0
0.1743604,0.2704436,0.4037254,0.07899489,0.08052127,0
0.1500397,0.2922292,0.3801522,0.1072118,0.08034708,0
0.4471849,0.2036762,0.302795,0.04559871,0.04161813,1
0.4379522,0.2236367,0.2969701,0.03607414,0.04319394,1
0.3711351,0.2598843,0.2997258,0.04672588,0.0577494,1
0.2938361,0.1869957,0.3818398,0.07753774,0.06548826,1
0.3117986,0.1387953,0.4600519,0.05103143,0.06732191,1
0.2669507,0.1243042,0.4940556,0.05606861,0.0728647,1
0.2224801,0.1775497,0.4992961,0.05790323,0.06669028,1
0.220895,0.1184587,0.5521729,0.05574691,0.07260075,1
0.1983223,0.1448965,0.5348845,0.07110499,0.07293146,1
0.2171176,0.2328627,0.4353511,0.05573096,0.0720356,1
0.1899632,0.3329879,0.3903906,0.06654354,0.06965182,1
0.1674436,0.2670088,0.4283026,0.07977092,0.07562023,1
0.2868365,0.2191757,0.3748538,0.1005123,0.08870008,0
0.3362192,0.2666343,0.3046202,0.07978132,0.1001842,0
0.2098566,0.3459974,0.2865213,0.09231769,0.1172987,0
0.3250304,0.3198362,0.2448074,0.1187688,0.09548739,0
0.3177294,0.3996918,0.1895227,0.1120139,0.09039703,0
0.42138,0.2643673,0.1821246,0.09718053,0.09188537,0
0.401899,0.2761106,0.241321,0.08780424,0.1075557,0
0.4293074,0.1857632,0.2374258,0.1006548,0.09501713,0
0.4253698,0.2044811,0.2545192,0.09346688,0.08186597,0
0.4027264,0.1295618,0.3124449,0.08661257,0.08782398,0
0.3937611,0.1580337,0.2997481,0.08738238,0.08010258,0
0.3749052,0.131348,0.3491583,0.08351372,0.07786651,0
0.4236614,0.2207653,0.2773147,0.06909069,0.04965618,1
0.453892,0.1274391,0.3320588,0.06797888,0.04533148,1
0.3664305,0.1574933,0.4133983,0.06155421,0.04937488,1
0.3027999,0.2213135,0.4576153,0.06844303,0.05248166,1
0.2133079,0.2388231,0.5013453,0.07984172,0.05217326,1
0.2479333,0.189544,0.51847,0.08912408,0.05964997,1
0.2537491,0.1444612,0.5064482,0.09073283,0.05416232,1
0.2787513,0.2177556,0.4217123,0.0650123,0.04949259,1
0.2598433,0.2370911,0.4253708,0.06966902,0.05655082,1
0.1715226,0.1689028,0.4385953,0.1213675,0.1093389,0
0.1632675,0.1885623,0.4470621,0.1303681,0.1182096,0
0.2571996,0.09182099,0.4277495,0.1367245,0.1002191,0
0.1756283,0.2812899,0.3901977,0.1299492,0.09217717,0
0.135343,0.2210697,0.5178701,0.07938513,0.07801031,0
0.1346575,0.2301586,0.516835,0.086289,0.0778062,0
0.1338671,0.2220937,0.5186043,0.08004383,0.07941034,0
0.147477,0.2630534,0.4935104,0.07658027,0.07542741,0
0.1017992,0.2799385,0.4455718,0.1208434,0.0801395,0
0.4953541,0.1331567,0.2921006,0.05587173,0.05086702,1
0.4986411,0.1385448,0.3083403,0.05134609,0.04034642,1
0.3181343,0.2667679,0.3702683,0.05449804,0.05373425,1
0.3963569,0.3053339,0.330233,0.0566411,0.05288923,1
0.4101919,0.4012544,0.3158948,0.06073848,0.06112439,1
0.4246736,0.3888779,0.2763229,0.07677631,0.06437139,1
0.4279017,0.465779,0.2345916,0.05436083,0.071253,1
0.4154204,0.3942364,0.1996191,0.08551459,0.1320672,1
0.4192173,0.3733249,0.1580341,0.1179404,0.1882523,1
0.3876497,0.3407677,0.1748805,0.09850701,0.2034706,1
0.2978384,0.3344972,0.1818913,0.1043616,0.2128062,1
0.3546622,0.233938,0.168623,0.1169874,0.2299188,1
0.357312,0.2511771,0.171021,0.1102779,0.2517834,1
0.37111,0.240433,0.1638213,0.1135225,0.2438272,1
0.3686062,0.2129742,0.1241446,0.1136978,0.2576014,1
0.3258639,0.1581974,0.1843542,0.1095485,0.2582729,1
0.3338296,0.1875555,0.1812222,0.1082167,0.2353842,1
0.3710594,0.20436,0.207891,0.08102265,0.1865676,1
0.4352027,0.1723927,0.2293625,0.07035196,0.1312374,1
0.4557518,0.1422713,0.2270588,0.0802848,0.1233049,1
0.3619493,0.2302721,0.2772994,0.08187357,0.09188952,1
0.3050894,0.2299555,0.2496808,0.1244382,0.1196224,1
0.281388,0.3111785,0.2023629,0.1256324,0.1164673,1
0.1775393,0.3564221,0.228769,0.1348561,0.1143285,1
0.1689469,0.3882113,0.2245972,0.1236888,0.1134589,1
0.2503757,0.3561592,0.1804604,0.1244293,0.1146561,1
0.1976937,0.3695696,0.1938388,0.1351021,0.1206302,1
0.2325621,0.3555321,0.1905454,0.1243894,0.1101577,1
0.2325511,0.38281,0.1767055,0.1184932,0.1014415,1
0.3351509,0.2900298,0.1853232,0.1262913,0.09638441,1
0.3821729,0.2464675,0.2512557,0.09775837,0.09655636,1
0.4325229,0.2185537,0.2991306,0.06523266,0.05609296,1
0.3812955,0.1055655,0.4289598,0.048961,0.04866785,1
0.3806707,0.1359754,0.4040744,0.05227508,0.04518677,1
0.3411942,0.1749021,0.4311376,0.04584211,0.04052786,1
0.300524,0.5250484,0.1384395,0.07985957,0.09486084,0
0.3182726,0.5236061,0.1601003,0.09359618,0.09343409,0
0.3231474,0.4613218,0.2251571,0.07777468,0.09675026,0
0.3156244,0.3665268,0.2628009,0.1056103,0.09792224,0
0.3015675,0.3736523,0.2631601,0.105306,0.1004128,0
0.3165974,0.3758656,0.2459092,0.1177369,0.08629653,0
0.3152279,0.2945149,0.2801125,0.1352246,0.0831999,0
0.2060052,0.2899023,0.3202976,0.1432662,0.08740356,0
0.2084197,0.3359717,0.2660746,0.1460305,0.100335,0
0.1673105,0.3385097,0.2994869,0.1373346,0.1109711,0
0.1393716,0.2894548,0.3477187,0.1413974,0.1165436,0
0.1963125,0.2228961,0.3675884,0.1200046,0.1144399,0
0.161711,0.164694,0.4777086,0.105694,0.1036207,0
0.1742367,0.1413198,0.5177923,0.06781125,0.106498,0
0.2001547,0.150782,0.4458523,0.1069634,0.1231086,0
0.1809498,0.225577,0.4466924,0.05614129,0.1373523,0
0.1677846,0.2354516,0.4222538,0.06961951,0.1471021,0
0.1375216,0.2095364,0.4534481,0.07608383,0.1397374,0
0.1619524,0.2193092,0.4481668,0.06220402,0.1294716,0
0.1772034,0.2246608,0.4164251,0.07043426,0.1305304,0
0.1561969,0.2534558,0.4193526,0.08507718,0.120426,0
0.266063,0.2407347,0.3788932,0.07193069,0.1072428,0
0.342286,0.3229426,0.2535583,0.08054911,0.09983539,0
0.2956987,0.3637588,0.2533444,0.0833037,0.1016353,0
0.265772,0.3558171,0.2920444,0.08083547,0.08988562,0
0.2450534,0.3230746,0.3397287,0.07231024,0.07893181,0
0.2593653,0.3176776,0.3417813,0.07474222,0.07721551,0
0.3107068,0.4084894,0.2748761,0.08212337,0.07454509,0
0.2490035,0.4833912,0.2559344,0.05760734,0.06803297,0
0.253998,0.4461374,0.2651247,0.06641868,0.06400573,0
0.2654091,0.3668095,0.3174808,0.06641965,0.06767255,0
0.1610914,0.2699414,0.4199085,0.0827442,0.09207851,0
0.4272773,0.2971935,0.1606102,0.06858727,0.07019902,1
0.4459238,0.2641959,0.1737008,0.07110916,0.07528167,1
0.3929803,0.2416499,0.2379924,0.07828712,0.07882512,1
0.3928175,0.1323527,0.3212891,0.08197823,0.08281313,1
0.3006177,0.2424622,0.3216272,0.0854908,0.098713,1
0.3048885,0.3396752,0.2730423,0.0816578,0.0943843,1
0.3409165,0.2230467,0.296695,0.09265938,0.09225333,1
0.3230091,0.2434945,0.3094067,0.0900805,0.08452322,1
0.2901488,0.2524673,0.3275481,0.08740021,0.08579596,1
0.6358678,0.1800483,0.1403558,0.03769795,0.04658059,0
0.660224,0.1449673,0.1743032,0.0311351,0.03189446,0
0.6239382,0.1158099,0.2118896,0.03096934,0.03439828,0
0.5959578,0.1234364,0.2429383,0.03097199,0.03369017,0
0.6395518,0.1398339,0.2067898,0.03359319,0.03241828,0
0.5834827,0.1281118,0.2339882,0.04431007,0.04121333,0
0.5631534,0.1822206,0.2599829,0.0478446,0.04252348,0
0.5523311,0.125077,0.2844888,0.0517821,0.04259983,0
0.5688106,0.1130883,0.298253,0.04912204,0.04311105,0
0.241631,0.3064159,0.3703237,0.06564275,0.05642564,1
0.1988915,0.3237934,0.3772623,0.07908288,0.06727266,1
0.2671254,0.2719031,0.330093,0.1131039,0.07201415,1
0.1926827,0.3243915,0.3544716,0.09007636,0.06786444,1
0.2150187,0.3695087,0.319389,0.09596162,0.05987819,1
0.2322837,0.4022141,0.3197348,0.05945158,0.04156075,1
0.1254005,0.4051962,0.3863928,0.06559689,0.04472378,1
0.118079,0.3815105,0.4030801,0.05951035,0.04763205,1
0.1825169,0.3432649,0.3934166,0.06053462,0.0512287,1
0.2052162,0.3627554,0.4664368,0.07151132,0.06706503,0
0.2854291,0.3925147,0.4084398,0.06809233,0.06289645,0
0.2251491,0.2662336,0.5203696,0.07602219,0.08086469,0
0.2294502,0.2563988,0.5045234,0.0656753,0.07475877,0
0.2500395,0.2314809,0.5206764,0.07087994,0.07891759,0
0.2112513,0.2415459,0.52777,0.05556773,0.0826639,0
0.2686564,0.2935469,0.4119659,0.09471039,0.08462062,0
0.2303024,0.2772245,0.4109497,0.07119811,0.08576059,0
0.2859697,0.2641651,0.4157383,0.07589975,0.08176427,0
0.2849672,0.3195383,0.3775232,0.03825444,0.04756943,1
0.2753059,0.2713977,0.39691,0.06134187,0.05827858,1
0.2822536,0.2377849,0.3899576,0.0627415,0.05587969,1
0.2077358,0.1150497,0.5186273,0.09907943,0.0706947,0
0.2156187,0.1373649,0.5343436,0.07421944,0.06425416,0
0.2249546,0.1260926,0.5385205,0.06780285,0.05689152,0
0.4167712,0.2507705,0.2918257,0.05268987,0.04530657,1
0.4065755,0.1968374,0.3333308,0.06902396,0.06374644,1
0.2807264,0.1938821,0.4015543,0.09405981,0.06477848,1
0.2055344,0.194549,0.4503322,0.09934275,0.06756836,1
0.1951573,0.08411984,0.5648165,0.0936579,0.07782929,1
0.2421474,0.1306445,0.5027469,0.0820009,0.06505971,1
0.1621968,0.1616186,0.5200117,0.1101877,0.07565373,1
0.2420852,0.1438425,0.505042,0.08111886,0.09900393,0
0.2719848,0.1566967,0.4818375,0.08189771,0.09113058,0
0.1973961,0.1260586,0.5261604,0.09837949,0.0897859,0
0.2001991,0.1242747,0.5425171,0.0908407,0.07717658,0
0.1891984,0.1360138,0.5497915,0.1001475,0.06798938,0
0.2707129,0.2458964,0.423346,0.08854204,0.06231092,0
0.2741089,0.2509473,0.4349334,0.0806699,0.06587552,0
0.2476775,0.3166259,0.3264294,0.0893809,0.05474079,1
0.3149506,0.2035268,0.393874,0.08545689,0.04494566,1
0.3090857,0.2437164,0.4005257,0.07796369,0.04645118,1
0.2744967,0.2409772,0.4316955,0.08604646,0.05652745,1
0.2997491,0.2729616,0.3367728,0.08767505,0.05610472,1
0.3483405,0.2390555,0.3287525,0.07829288,0.05352457,1
0.2948698,0.2778913,0.349828,0.0895095,0.0680988,1
0.2822512,0.3345789,0.3301024,0.07649838,0.05177084,1
0.283535,0.3186916,0.3273041,0.06192682,0.04913538,1
0.2423871,0.3440978,0.3454521,0.06880719,0.05336263,1
0.2744277,0.334487,0.3312753,0.07028535,0.05578927,1
0.1992577,0.376411,0.3126637,0.07642344,0.05859726,1
0.203899,0.4145598,0.2824616,0.06554723,0.05394439,1
0.179749,0.4040189,0.2935938,0.07430911,0.05711523,1
0.1696155,0.4449809,0.2549032,0.07928778,0.06796778,1
0.1385826,0.4758534,0.2224376,0.08961263,0.08043009,1
0.1345199,0.489196,0.2400803,0.08063217,0.06778658,1
0.1639217,0.4206418,0.2869293,0.07739659,0.07179064,1
0.1444002,0.4013243,0.3436738,0.0680912,0.07793588,1
0.3022245,0.4075243,0.2779174,0.0551267,0.05331642,1
0.4979502,0.2883324,0.1655979,0.08730058,0.03958774,0
0.5104822,0.2184689,0.210652,0.0827166,0.03678141,0
0.4718063,0.2437697,0.2163213,0.1043554,0.05717352,0
0.3899444,0.3311914,0.2157104,0.08297687,0.05361993,0
0.3876956,0.2901374,0.2411927,0.07510566,0.05104336,0
0.382022,0.276064,0.2554661,0.07083589,0.05204643,0
0.3720388,0.2653159,0.2801372,0.07094266,0.04998733,0
0.3433722,0.2458523,0.3103707,0.08131005,0.05234111,0
0.3201256,0.2275205,0.3322656,0.08633927,0.05188565,0
0.3675204,0.2618977,0.3109792,0.07246251,0.04644492,0
0.3834412,0.1670209,0.3486852,0.08066169,0.0486928,0
0.3658375,0.1324669,0.4045831,0.08019464,0.04669651,0
0.3526033,0.1463147,0.442647,0.06898927,0.04412855,0
0.2891076,0.1588377,0.4632275,0.07983726,0.04633088,0
0.3075869,0.1292898,0.4438391,0.09663208,0.04816909,0
0.3487507,0.3036611,0.3388338,0.05796926,0.03974105,0
0.2668945,0.3142983,0.3511096,0.08227137,0.04057042,0
0.3271039,0.2520253,0.3975928,0.06582738,0.0418513,0
0.2926265,0.1387319,0.5064822,0.06453107,0.04261783,0
0.22352,0.1368848,0.5326428,0.07778268,0.04935255,0
0.2175513,0.2443404,0.4466479,0.05792101,0.04137539,1
0.2406223,0.235816,0.4400112,0.05761661,0.04020555,1
0.2125702,0.4339221,0.2289262,0.1174308,0.1038778,0
0.2255049,0.4284468,0.184715,0.1238088,0.10862,0
0.2109081,0.4342897,0.1778423,0.1233613,0.1054921,0
0.6518489,0.1153835,0.2055348,0.02455123,0.02181123,1
0.5122721,0.1479157,0.3060933,0.03980302,0.02885087,1
0.3571231,0.1969426,0.3601187,0.06073201,0.0382562,1
0.3335277,0.2343732,0.3454212,0.05448548,0.03784574,1
0.3105679,0.2884151,0.322471,0.04688637,0.03863912,1
0.2752846,0.2876656,0.3469405,0.05545407,0.04081713,1
0.2709778,0.2099222,0.4165742,0.07030331,0.04363795,1
0.3146093,0.1571801,0.4277276,0.07495563,0.04915654,1
0.1774591,0.1757991,0.4922093,0.0977271,0.06554122,1
0.1763492,0.2248426,0.4430306,0.108199,0.0719965,1
0.1594209,0.2326438,0.4120903,0.1222832,0.08764547,1
0.2317496,0.2031296,0.3690624,0.1205341,0.08857286,1
0.1606382,0.2019275,0.4651258,0.09906347,0.0882711,1
0.1590182,0.2352127,0.463531,0.09262594,0.07998416,1
0.2397628,0.2002738,0.4268396,0.07534337,0.071123,1
0.281327,0.1510783,0.4567308,0.06970657,0.06406058,1
0.4016615,0.1135135,0.3695112,0.06861128,0.07819387,0
0.3627257,0.1662894,0.3966281,0.05724202,0.06358124,0
0.2959694,0.1999234,0.3897751,0.07928367,0.07510813,0
0.3011418,0.2484109,0.4174721,0.07286517,0.07449361,0
0.2744501,0.2111259,0.4473685,0.07498585,0.07295759,0
0.3158114,0.2249165,0.4173672,0.05410207,0.05798838,0
0.3082674,0.2373255,0.3963399,0.05934069,0.06230609,0
0.2551486,0.3176565,0.3814879,0.06338637,0.05654868,0
0.2338812,0.3339902,0.3623731,0.06315259,0.05376021,0
0.1814686,0.3666119,0.3598924,0.06613781,0.04643694,0
0.2193694,0.3862156,0.3326334,0.04756637,0.04290888,0
0.2626867,0.3313695,0.3368056,0.04836744,0.04186998,0
0.2634099,0.3285007,0.3294326,0.04452246,0.04162762,0
0.2648867,0.3338534,0.3317851,0.04050469,0.04088114,0
0.2867483,0.3414774,0.2973461,0.0516937,0.04686856,0
0.2850684,0.3358604,0.3418165,0.051117,0.04344466,0
0.4845142,0.1758917,0.2762052,0.05772098,0.03806494,1
0.4008714,0.1171373,0.3896526,0.06158055,0.05065607,1
0.3669311,0.1326689,0.4202035,0.05532908,0.0482645,1
0.376218,0.112689,0.4229977,0.04973126,0.04487315,1
0.3252915,0.1189863,0.4614205,0.06262274,0.04798121,1
0.1919503,0.2095828,0.5081923,0.05330534,0.05005155,1
0.265736,0.1231736,0.5130813,0.06510253,0.05764671,1
0.2410215,0.133528,0.4860047,0.08029203,0.06436254,1
0.2818231,0.09999301,0.5181419,0.06149626,0.0563485,1
0.2918322,0.1138642,0.5083658,0.05742104,0.04681594,1
0.3021217,0.122033,0.4941297,0.05828252,0.04329989,1
0.2853853,0.1220303,0.5020641,0.06070624,0.04054423,1
0.2807692,0.1040173,0.5284142,0.05956782,0.04033418,1
0.2589582,0.09171814,0.5708864,0.06322672,0.04412784,1
0.2510363,0.3442803,0.2561319,0.1212105,0.04307239,0
0.2150769,0.3653088,0.2556099,0.1404103,0.05053641,0
0.1680962,0.4560785,0.2449992,0.120843,0.04043373,0
0.1559964,0.4758513,0.2293159,0.1239283,0.04733039,0
0.1139814,0.4290166,0.2757643,0.1404747,0.05600587,0
0.1025425,0.4632892,0.2486177,0.1505115,0.05760651,0
0.1269139,0.473197,0.2318336,0.1407708,0.05408242,0
0.1289911,0.461005,0.2268214,0.1554064,0.06122801,0
0.1622347,0.4654288,0.2310005,0.139562,0.07014395,0
0.1575661,0.5124984,0.1764353,0.1404997,0.07786851,0
0.1810499,0.4086096,0.2341423,0.1261591,0.08679721,0
0.1776992,0.4237717,0.2780572,0.1003429,0.05440058,0
0.1477035,0.4230961,0.3216099,0.07273206,0.04498059,0
0.1750223,0.3248757,0.3874417,0.08751906,0.0399516,0
0.3792244,0.07892866,0.2824838,0.06603529,0.2037176,1
0.3419546,0.07352918,0.2808793,0.06478617,0.2558244,1
0.3838765,0.06126776,0.2673793,0.05706502,0.2517175,1
0.3794565,0.08023083,0.2507381,0.04765169,0.2517522,1
0.3912242,0.09629971,0.2366344,0.04495865,0.2567413,1
0.40318,0.07783591,0.2066161,0.04856353,0.2707506,1
0.4137146,0.06093203,0.2151687,0.05143996,0.2710554,1
0.389924,0.04033355,0.2453336,0.05215032,0.2862274,1
0.4065239,0.04779053,0.2244739,0.05973797,0.2775907,1
0.4294909,0.03722126,0.1964651,0.07939557,0.26945,1
0.514756,0.05555744,0.1621919,0.0673091,0.2275624,1
0.5455446,0.05860141,0.2053104,0.05911344,0.1456809,1
0.5002106,0.07419562,0.1984761,0.06438653,0.1766911,1
0.5217288,0.09187259,0.1944975,0.08241735,0.153148,1
0.4480149,0.1006512,0.2116629,0.09471373,0.1826294,1
0.3575451,0.2146125,0.2174678,0.09088294,0.1806576,1
0.3545973,0.2290567,0.242422,0.08136605,0.1535116,1
0.3590527,0.1961636,0.2396523,0.09775074,0.1649766,1
0.3842341,0.2160813,0.2063579,0.1045476,0.1686064,1
0.339029,0.3091272,0.2289283,0.07973389,0.1791038,1
0.2692693,0.3072111,0.2298035,0.09513508,0.1838354,1
0.2647611,0.320741,0.2320931,0.07166755,0.2259435,1
0.2244558,0.3387182,0.22096,0.07594731,0.2332961,1
0.2313693,0.317068,0.2257566,0.08098816,0.2431056,1
0.2198976,0.2633573,0.2422175,0.09259076,0.2586503,1
0.2085888,0.2145552,0.2205291,0.1189793,0.2953446,1
0.2134134,0.2117154,0.2160121,0.114392,0.2973711,1
0.1932992,0.2772467,0.1892406,0.110277,0.2783711,1
0.2706847,0.1147699,0.2159824,0.1181756,0.3008566,1
0.2838558,0.151839,0.1644323,0.1250581,0.3114206,1
0.5361765,0.09941725,0.1906221,0.06245949,0.1255375,0
0.5397036,0.121131,0.166399,0.06913844,0.1303848,0
0.5444269,0.109035,0.2078785,0.058196,0.1078431,0
0.5038936,0.1025204,0.2488041,0.05788451,0.1023487,0
0.5025805,0.139373,0.2296471,0.06030049,0.09116329,0
0.4915733,0.139267,0.2360843,0.06519541,0.09012683,0
0.4830512,0.171991,0.2399081,0.05881603,0.07206364,0
0.4086711,0.2433639,0.2317278,0.07286066,0.07806609,0
0.2559535,0.2381429,0.3253148,0.0941813,0.1020641,0
0.2450694,0.2653086,0.3005986,0.1113138,0.1107771,0
0.2817802,0.2339206,0.3039488,0.1278506,0.1203796,0
0.2613372,0.2224092,0.3136061,0.1324511,0.1209865,0
0.2218495,0.2571164,0.3187012,0.1252612,0.113129,0
0.2633686,0.2249516,0.3337156,0.1109392,0.1300132,0
0.2445228,0.2783569,0.2925487,0.1057022,0.1270282,0
0.2348247,0.3343628,0.2857475,0.1022942,0.1403074,0
0.1268258,0.2386265,0.3706866,0.169442,0.1435208,0
0.1142852,0.2409677,0.3866128,0.1258892,0.1329048,0
0.1337861,0.3596952,0.3208238,0.0833942,0.1139065,0
0.1401155,0.3586966,0.3163095,0.08373742,0.1098169,0
0.1728263,0.3804448,0.2716151,0.07857163,0.1112657,0
0.1857692,0.3699168,0.2684226,0.07488365,0.1109344,0
0.1875968,0.3523448,0.2716464,0.08507445,0.1098401,0
0.2177562,0.3730187,0.2433338,0.0814369,0.1106365,0
0.2125966,0.3796849,0.2511267,0.07524949,0.1120592,0
0.2396024,0.3553178,0.2962736,0.06149196,0.08486988,0
0.2623275,0.3437623,0.2768851,0.08037953,0.09748972,0
0.407106,0.1748418,0.275537,0.07060029,0.09278945,1
0.3948393,0.1600186,0.2881397,0.07776532,0.1047144,1
0.3934175,0.176348,0.2894056,0.05713343,0.09839115,1
0.3919751,0.1634267,0.2934087,0.06568642,0.09727811,1
0.3755863,0.1867525,0.3065436,0.06036999,0.08717049,1
0.3621759,0.2075047,0.3036793,0.05094451,0.0860742,1
0.3553717,0.2152903,0.3199761,0.04789825,0.07870118,1
0.3475366,0.2269722,0.325589,0.04954132,0.07856769,1
0.3156827,0.2861829,0.2856836,0.05198326,0.08064285,1
0.3006552,0.2420231,0.3400128,0.05407739,0.08179842,1
0.1170844,0.5111264,0.3344512,0.04520158,0.04350829,0
0.1087755,0.4781143,0.3410387,0.05409743,0.04219963,0
0.1131884,0.4159707,0.392537,0.03788265,0.04381548,0
0.06873112,0.461361,0.3890627,0.04524499,0.04735573,0
0.07477835,0.4635914,0.3920487,0.04537644,0.04491289,0
0.09080732,0.4331164,0.4127637,0.04185922,0.05154936,0
0.1102753,0.4041443,0.3933998,0.04880472,0.0636197,0
0.1045197,0.3631827,0.4291356,0.05040115,0.06759785,0
0.1214199,0.2451448,0.5030121,0.06711912,0.07015136,0
0.1133797,0.3009517,0.4645621,0.08070739,0.07792833,0
0.1039311,0.2835084,0.4995835,0.06927329,0.0792753,0
0.2604053,0.2350533,0.3865751,0.06154062,0.06805234,1
